"Qty";"Value";"Device";"Package";"Parts";"Description";"BUILT_BY";"COPYRIGHT";"DIS";"DPN";"MANUFACTURER_PART_NUMBER";"MFR";"MPN";"POPULARITY";"PROD_ID";"SPICEPREFIX";"VALUE";"VENDOR";
"1";"";"CONN_02PTH4";"1X02_XTRA_BIG";"J1";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";"";"";"";"";"";"";"";"";"";"";"";
"2";"";"PINHD-2X19";"2X19";"CN7, CN10";"PIN HEADER";"";"";"";"";"";"";"";"0";"";"";"";"";
"2";"0.1uF";"C-EUC0805";"C0805";"C6, C20";"CAPACITOR, European symbol";"";"";"";"";"";"";"";"88";"";"C";"";"";
"1";"10K";"R-US_R0805";"R0805";"R1";"RESISTOR, American symbol";"";"";"";"";"";"";"";"85";"";"R";"";"";
"7";"10k";"R-US_R0805";"R0805";"R16, R29, R32, R35, R38, R41, R44";"RESISTOR, American symbol";"";"";"";"";"";"";"";"85";"";"R";"";"";
"3";"10k";"R-US_R0805";"R0805";"R3, R23, R26";"RESISTOR, American symbol";"";"";"Digi-Key";"311-10.0KCRCT-ND";"";"Yageo";"RC0805FR-0710KL";"85";"";"R";"";"";
"1";"10uF";"C-EUC0805";"C0805";"C23";"CAPACITOR, European symbol";"";"";"";"";"";"";"";"88";"";"C";"";"";
"1";"10uH";"CLF5030NIT-100M-D";"0.209"LX0.197"W(5.30MMX5.00MM)";"L1";"";"";"";"";"";"";"";"";"";"";"";"";"";
"10";"120pF";"C-EUC0805";"C0805";"C1, C12, C13, C14, C15, C17, C18, C19, C40, C41";"CAPACITOR, European symbol";"";"";"";"";"";"";"";"88";"";"C";"";"";
"1";"124k";"R-US_R0805";"R0805";"R4";"RESISTOR, American symbol";"";"";"";"";"";"";"";"85";"";"R";"";"";
"1";"1N4148W-7-F";"1N4148W-7-F";"SOD123";"CR1";"";"EMA_Anthony";"Copyright (C) 2016 Accelerated Designs. All rights reserved";"";"";"1N4148W-7-F";"";"";"";"";"";"";"Diodes Inc";
"10";"1k";"R-US_R0805";"R0805";"R8, R9, R10, R11, R12, R14, R15, R46, R47, R48";"RESISTOR, American symbol";"";"";"";"";"";"";"";"85";"";"R";"";"";
"10";"220mA/50V/3.5Ω";"MOSFET-NCH-BSS138";"SOT23-3";"Q1, Q4, Q6, Q8, Q10, Q12, Q14, Q16, Q18, Q20";"N-channel MOSFETs";"";"";"";"";"";"";"";"";"TRANS-00830";"";"220mA/50V/3.5Ω";"";
"1";"23.7k";"R-US_R0805";"R0805";"R5";"RESISTOR, American symbol";"";"";"";"";"";"";"";"85";"";"R";"";"";
"21";"282834-2";"282834-2";"CONN_282834-2";"12V, SENSOR_0, SENSOR_1, SENSOR_2, SENSOR_3, SENSOR_4, SENSOR_5, SENSOR_6, SENSOR_7, SENSOR_8, SENSOR_9, SOLENOID_0, SOLENOID_1, SOLENOID_2, SOLENOID_3, SOLENOID_4, SOLENOID_5, SOLENOID_6, SOLENOID_7, SOLENOID_8, SOLENOID_9";"";"EMA_UL_Team";"Copyright (C) 2016 Accelerated Designs. All rights reserved";"";"";"282834-2";"";"";"";"";"";"";"TE Connectivity";
"10";"28k";"R-US_R0805";"R0805";"R7, R21, R24, R27, R30, R33, R36, R39, R42, R45";"RESISTOR, American symbol";"";"";"";"";"";"";"";"85";"";"R";"";"";
"10";"4.7K";"R-US_R0805";"R0805";"R2, R6, R22, R25, R28, R31, R34, R37, R40, R43";"RESISTOR, American symbol";"";"";"";"";"";"";"";"85";"";"R";"";"";
"1";"4.7uF";"C-EUC1206";"C1206";"C2";"CAPACITOR, European symbol";"";"";"";"";"";"";"";"54";"";"C";"";"";
"10";"5V";"DIODE_TVS";"0603";"D12, D14, D15, D16, D17, D18, D19, D20, D21, D22";"";"";"";"";"";"";"";"";"";"DIO-14502";"";"24V";"";
"10";"BAS40";"BAS40";"SOT23";"D3, D4, D5, D6, D7, D8, D9, D10, D11, D13";"Silicon Schottky Diodes";"";"";"";"";"";"";"";"0";"";"";"";"";
"1";"DFLS160";"DIODE-DO214AA";"DO214AA";"D1";"DIODE";"";"";"";"";"";"";"";"8";"";"";"";"";
"10";"IRF9530";"IRF9530";"TO220BV";"Q2, Q3, Q5, Q7, Q9, Q11, Q13, Q15, Q17, Q19";"P-CHANNEL HEXFET POWER-MOS-FET";"";"";"";"";"";"";"";"4";"";"";"";"";
"1";"MP2456GJ-P";"MP2456GJ-P";"SOT6";"5V_REG";"";"";"";"";"";"";"";"";"";"";"";"";"";
"11";"NP";"R-US_R0805";"R0805";"R13, R49, R50, R51, R52, R53, R54, R55, R56, R57, R58";"RESISTOR, American symbol";"";"";"";"";"";"";"";"85";"";"R";"";"";
"7";"STAND-OFF";"STAND-OFF";"STAND-OFF";"H1, H2, H3, H4, H5, H6, H7";"Stand Off";"";"";"";"";"";"";"";"";"";"";"";"";
